Temperature (ºC),Connector type,Diameter (mm),Height (mm),Concrete Grade (MPa),ASTM Fire Exposure Time (minute),ISO Fire Exposure Time (minute),"Steel fy,θ","Steel fp,θ","Steel Ea,θ","Steel ɛp,θ",Concrete Thermal Expansion (m-1C-1),Concrete Conductivity (W/mK),Concrete Specific Heat (J/kgK),"Concrete Poisson's ratio, μ",Concrete Elastic Modulus (N/mm2),Concrete Compressive Strength (N/mm2),Steel Conductivity (W/mK),Steel Specific Heat (J/kgK),"Steel Poisson's ratio, μ",Steel Thermal Expansion (m-1C-1),"Reduction factor (relative to fy) for effective yield strength ky,θ =fy,θ/fy","Reduction factor (relative to fy) for effective elastic modulos kE,θ =Ea,θ/Ea",Category,Actual_Capacity_kN,Actual_Slip_mm,Predicted_Capacity_kN,Predicted_Slip_mm
200,Helical,20,125,25.0,1,2,500,403.5,180000,0.0022416666666666665,0.0018039999999999998,1.1852306075,1000,0.137,6478,23.75,47.339999999999996,529.76,0.2925,0.0023184000000000004,1.0,0.9,Helical,140.23,4.533170112485529,140.21707,4.660159
200,Helical,10,75,35.0,1,2,500,403.5,180000,0.0022416666666666665,0.0018039999999999998,1.1852306075,1000,0.137,9198,33.25,47.339999999999996,529.76,0.2925,0.0023184000000000004,1.0,0.9,Helical,49.57,2.961863120021387,49.576187,2.993589
700,Helical,10,75,30.0,8,15,115,37.5,26000,0.0014423076923076924,0.014009,1.9095921875,1100,0.051000000000000004,540,9.0,30.689999999999998,1008.1578947368421,0.3075,0.0101184,0.23,0.13,Helical,11.3275,65.21068849503071,11.331969,65.195946
100,Helical,12,100,25.0,1,1,500,500.0,200000,0.0025,0.000743,1.0419999999999998,900,0.168,9375,25.0,50.67,487.62000000000006,0.2895,0.0009984000000000002,1.0,1.0,Helical,90.113,1.559229339017985,89.71474,1.6584909
700,Helical,20,125,30.0,8,15,115,37.5,26000,0.0014423076923076924,0.014009,1.9095921875,1100,0.051000000000000004,540,9.0,30.689999999999998,1008.1578947368421,0.3075,0.0101184,0.23,0.13,Helical,34.993809999999996,79.95733365709242,34.89688,80.167694
100,Helical,10,75,20.0,1,1,500,500.0,200000,0.0025,0.000743,1.0419999999999998,900,0.168,7500,20.0,50.67,487.62000000000006,0.2895,0.0009984000000000002,1.0,1.0,Helical,43.761,1.9330698244269504,43.58426,1.9353508
1000,Helical,16,125,30.0,112,100,20,12.5,9000,0.001388888888888889,0.014,1.9695296875,1100,0.028,72,1.2,27.3,650.0,0.3165,0.0138,0.04,0.045,Helical,4.87328,83.48231711820993,5.0709453,84.67789
400,Helical,10,75,25.0,1,4,500,210.0,140000,0.0015,0.004892,1.532477,1100,0.092,2813,18.75,40.68,605.88,0.2985,0.005198400000000001,1.0,0.7,Helical,43.45,25.79752597928715,44.154236,25.5182
1000,Helical,20,125,20.0,112,100,20,12.5,9000,0.001388888888888889,0.014,1.9695296875,1100,0.028,48,0.8,27.3,650.0,0.3165,0.0138,0.04,0.045,Helical,5.173920000000001,110.0,5.131807,110.37137
900,Helical,16,125,35.0,45,55,30,18.75,13500,0.001388888888888889,0.014,1.954419921875,1100,0.034,171,2.8000000000000003,27.3,650.0,0.3135,0.011800000000000001,0.06,0.0675,Helical,7.737839999999999,58.36721249811821,7.7391324,58.298443
500,Helical,16,125,30.0,2,5,390,180.0,120000,0.0015,0.007195000000000002,1.5934879999999998,1100,0.076,1800,18.0,37.349999999999994,666.5,0.3015,0.0067584,0.78,0.6,Helical,95.02896,31.403481199251768,94.86214,31.309622
100,Helical,16,125,30.0,1,1,500,500.0,200000,0.0025,0.000743,1.0419999999999998,900,0.168,11250,30.0,50.67,487.62000000000006,0.2895,0.0009984000000000002,1.0,1.0,Helical,121.832,1.0746190791308943,121.67786,1.0883963
700,Helical,12,100,25.0,8,15,115,37.5,26000,0.0014423076923076924,0.014009,1.9095921875,1100,0.051000000000000004,450,7.5,30.689999999999998,1008.1578947368421,0.3075,0.0101184,0.23,0.13,Helical,20.72599,65.96274710931353,20.142294,66.0499
1200,Helical,20,125,25.0,706,375,0,0.0,0,0.0,0.014,2.0,1100,0.019,0,0.0,27.3,650.0,0.3225,0.0178,0.0,0.0,Helical,0.0,110.0,-0.023872081,109.97415
200,Helical,12,100,30.0,1,2,500,403.5,180000,0.0022416666666666665,0.0018039999999999998,1.1852306075,1000,0.137,7773,28.5,47.339999999999996,529.76,0.2925,0.0023184000000000004,1.0,0.9,Helical,84.87,3.006950073282879,85.43681,3.0580096
500,Helical,20,125,25.0,2,5,390,180.0,120000,0.0015,0.007195000000000002,1.5934879999999998,1100,0.076,1500,15.0,37.349999999999994,666.5,0.3015,0.0067584,0.78,0.6,Helical,109.37939999999999,60.75548601585238,109.58515,60.995636
300,Helical,10,75,35.0,1,3,500,306.5,160000,0.001915625,0.003141,1.3492867075,1050,0.112,6467,29.75,44.01,564.74,0.2955,0.0037184,1.0,0.8,Helical,49.57,9.003260363603248,49.654163,9.177305
900,Helical,12,100,20.0,45,55,30,18.75,13500,0.001388888888888889,0.014,1.954419921875,1100,0.034,96,1.6,27.3,650.0,0.3135,0.011800000000000001,0.06,0.0675,Helical,4.2837,107.28756116998753,4.4647045,106.13278
300,Helical,16,125,20.0,1,3,500,306.5,160000,0.001915625,0.003141,1.3492867075,1050,0.112,3643,17.0,44.01,564.74,0.2955,0.0037184,1.0,0.8,Helical,102.64,8.546934642063357,102.676476,8.476551
600,Helical,16,125,30.0,3,10,235,90.0,62000,0.0014516129032258066,0.010188000000000001,1.788077,1100,0.062,810,13.5,34.019999999999996,760.2173913043479,0.3045,0.0083984,0.47,0.31,Helical,57.261039999999994,37.66189259066236,57.323235,37.386497
1100,Helical,12,100,30.0,281,195,10,6.25,4500,0.001388888888888889,0.014,1.984723046875,1100,0.023,18,0.3,27.3,650.0,0.3195,0.0158,0.02,0.0225,Helical,1.6974,110.0,1.4927654,110.22789
1200,Helical,16,125,25.0,706,375,0,0.0,0,0.0,0.014,2.0,1100,0.019,0,0.0,27.3,650.0,0.3225,0.0178,0.0,0.0,Helical,0.0,110.0,-0.14213593,110.116684
1000,Helical,10,75,20.0,112,100,20,12.5,9000,0.001388888888888889,0.014,1.9695296875,1100,0.028,48,0.8,27.3,650.0,0.3165,0.0138,0.04,0.045,Helical,1.7504400000000002,110.0,1.5821939,110.09005
